,0
0,0.0
1,7.755218852655503
2,9.18485294895617
3,9.465657907865822
4,6.649668365477918
5,15.022579494003967
6,11.117509737949504
7,12.272005328606342
8,15.207849316658839
9,5.5918667950062835
10,9.847741139772912
11,11.084911151644189
12,10.723614104004174
13,10.884171830751745
14,9.776223958153242
15,12.760565082863772
16,13.045383715758494
17,11.983624236089533
18,11.961484228013148
19,9.006900845395364
20,17.11501787965529
21,10.525085436194194
22,6.191823755404464
23,10.285845761293055
24,10.899167933067957
25,17.311994030377356
26,10.086082641220033
27,12.357889929917418
28,12.041187924982236
29,8.978277371921031
30,9.85624247954417
31,12.10403737749211
32,8.938170351305315
33,7.888305843453866
34,12.244127045740358
35,13.145840137376075
36,8.586978369768028
37,10.975527708617749
38,13.595949075852142
39,8.65615376689413
40,12.86751859884368
41,6.926239334383051
42,14.98545308364647
43,13.53490322013706
44,13.584709295064643
45,17.118806078420995
46,10.373537931719627
47,10.937873408080911
48,12.143981100815843
49,11.041558343364114
50,12.34400519303367
51,10.406210772868505
52,9.398552247028713
53,8.964284262821128
54,8.078750231540292
55,10.320682096016734
56,14.811687824634824
57,10.48537851476009
58,10.940182984364911
59,11.862133312982744
60,0.0
61,14.083185133028778
62,16.540703999937136
63,7.585094567072866
64,7.993819839859883
65,3.7569034284514524
66,7.97960203120245
67,16.470966850847653
68,13.017183956670006
69,13.077126693420412
70,7.311942117854812
71,11.011947820757412
72,12.176374471125971
73,7.983127878949725
74,9.240430647566942
75,12.774317439279097
76,8.939106893616792
77,6.785591918046442
78,7.674685508967043
79,10.203583446853543
80,5.518721554244163
81,15.026222997118547
82,12.57473558223528
83,0.0
84,0.0
85,13.873775522685023
86,11.913875328832699
87,6.903670691733807
88,11.785575530646136
89,12.108323607994244
90,9.391273382112745
91,10.822217258817036
92,17.487941386114123
93,7.7221135842456015
94,7.147851820693969
95,3.4142362725740556
96,10.921853285466655
97,10.043709283750985
98,8.110495910270311
99,15.096368569956773
